Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Male,25.036269,1.874519,121.244969,yes,2.630137,2.960088,Sometimes,no,3.0,Sometimes,yes,no,1.356468,0.0,Public_Transportation,3
Female,22.884722,1.622787,82.0,yes,1.754401,2.0,no,no,1.0,Sometimes,yes,no,0.0,0.301909,Public_Transportation,3
Female,26.0,1.600762,105.448264,yes,3.0,1.031354,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.37465,Public_Transportation,3
Male,23.479181,1.680171,91.068054,yes,1.220024,1.046254,no,no,3.0,Sometimes,yes,no,0.520989,0.61599,Automobile,3
Male,26.778684,1.780089,113.15464,yes,2.219186,2.092326,Sometimes,no,3.0,Sometimes,yes,no,0.545919,1.74288,Automobile,3
Female,26.0,1.644141,111.942544,yes,3.0,2.763005,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.101867,Public_Transportation,3
Female,20.908785,1.700996,126.490236,yes,3.0,1.242832,Sometimes,no,3.0,Sometimes,yes,no,0.530925,0.575969,Public_Transportation,3
Male,24.079524,1.733439,97.911865,yes,2.0,2.843675,no,no,3.0,Sometimes,yes,no,1.309304,1.338655,Public_Transportation,3
Female,21.521294,1.803677,160.639405,yes,3.0,2.404049,Sometimes,no,3.0,Sometimes,yes,no,0.427905,0.639894,Public_Transportation,3
Male,25.047945,1.803207,118.332966,yes,1.431346,2.098959,Sometimes,no,3.0,Sometimes,yes,no,1.110868,0.196952,Public_Transportation,3
Male,25.300208,1.765258,114.330023,yes,1.562804,2.075493,Sometimes,no,3.0,Sometimes,yes,no,1.553734,0.000436,Public_Transportation,3
Female,26.0,1.640745,110.919646,yes,3.0,2.666178,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.276907,Public_Transportation,3
Male,18.04892,1.721384,99.430612,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,1.579431,0.839862,Public_Transportation,3
Male,21.016665,1.790172,105.042194,yes,2.259679,1.026143,Sometimes,no,3.0,Sometimes,yes,no,0.268801,0.077818,Public_Transportation,3
Female,19.364339,1.80835,150.51648,yes,3.0,2.305574,Sometimes,no,3.0,Sometimes,yes,no,1.734424,0.863043,Public_Transportation,3
Female,19.885655,1.763343,133.952675,yes,3.0,2.835622,Sometimes,no,3.0,Sometimes,yes,no,1.419473,0.816986,Public_Transportation,3
Male,30.610436,1.783914,120.549592,yes,2.05687,2.358088,Sometimes,no,3.0,Sometimes,yes,no,0.093418,1.759954,Automobile,3
Male,29.429687,1.910987,129.935666,yes,2.200588,1.295697,Sometimes,no,3.0,Sometimes,yes,no,1.058378,0.0,Public_Transportation,3
Male,23.246702,1.652971,93.310284,yes,1.368978,1.953152,no,no,3.0,Sometimes,yes,no,0.104707,0.22183,Automobile,3
Female,20.074449,1.810427,152.217135,yes,3.0,2.299156,Sometimes,no,3.0,Sometimes,yes,no,1.699056,0.729722,Public_Transportation,3
Female,26.0,1.618573,104.928643,yes,3.0,1.698767,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.54396,Public_Transportation,3
Male,27.635029,1.806227,120.423567,yes,2.974006,2.565828,Sometimes,no,3.0,Sometimes,yes,no,0.690269,1.339691,Public_Transportation,3
Male,20.027764,1.611434,103.175516,yes,2.983042,1.430444,no,no,1.109956,Sometimes,yes,no,0.0,1.690901,Public_Transportation,3
Male,20.0,1.84,104.0,no,2.0,3.0,no,no,3.0,Sometimes,yes,no,3.0,0.0,Motorbike,3
Female,22.596576,1.650052,87.272552,yes,2.87599,2.777712,no,no,1.2919,Sometimes,yes,no,0.432813,1.0,Public_Transportation,3
Male,31.490699,1.773521,120.209711,yes,2.777165,2.106861,Sometimes,no,3.0,Sometimes,yes,no,0.925941,0.2916,Automobile,3
Female,40.951591,1.542122,80.0,yes,2.0,1.372811,Sometimes,no,1.105617,Sometimes,yes,no,1.629432,0.0,Automobile,3
Female,22.518787,1.634342,82.414477,yes,1.853314,2.135552,Sometimes,no,1.320768,Sometimes,yes,no,0.248034,1.727828,Public_Transportation,3
Male,30.71516,1.650189,101.141277,yes,2.913452,1.0,no,no,2.269799,Sometimes,yes,no,1.889937,0.378818,Public_Transportation,3
Female,18.112503,1.82773,152.720545,yes,3.0,2.154949,Sometimes,no,3.0,Sometimes,yes,no,1.999897,0.957463,Public_Transportation,3
Female,22.0,1.6,82.0,yes,1.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,0.0,2.0,Public_Transportation,3
Male,38.71216,1.770278,117.29188,yes,2.252382,1.879381,Sometimes,no,2.842848,Sometimes,yes,no,0.919388,0.0,Automobile,3
Female,25.930376,1.610086,102.38745,yes,3.0,1.050564,Sometimes,no,3.0,Sometimes,yes,no,0.026033,0.539074,Public_Transportation,3
Male,37.056193,1.75015,118.206565,yes,2.09283,2.077704,Sometimes,no,3.0,Sometimes,yes,no,0.598655,0.0,Automobile,3
Male,29.0,1.69,90.0,no,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Automobile,3
Female,26.0,1.624134,111.531208,yes,3.0,2.609188,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.17403,Public_Transportation,3
Male,38.644441,1.768235,117.792268,yes,2.230742,1.831187,Sometimes,no,2.920373,Sometimes,yes,no,0.756277,0.0,Automobile,3
Male,23.826684,1.783609,120.921535,yes,2.591292,2.31083,Sometimes,no,2.956422,Sometimes,yes,no,1.48524,0.281815,Public_Transportation,3
Female,21.840654,1.747479,136.516648,yes,3.0,1.607531,Sometimes,no,3.0,Sometimes,yes,no,1.963379,0.858392,Public_Transportation,3
Male,40.50021,1.748103,108.308112,yes,2.317459,1.0,no,no,3.734323,Sometimes,yes,no,1.628637,0.0,Automobile,3
Male,30.686701,1.644517,100.004418,yes,2.96405,1.0,no,no,2.123138,Sometimes,yes,no,1.699181,0.620465,Public_Transportation,3
Female,21.704699,1.787614,137.858254,yes,3.0,2.531456,Sometimes,no,3.0,Sometimes,yes,no,1.980738,0.835771,Public_Transportation,3
Male,30.315784,1.701566,103.743534,yes,2.57649,1.38107,no,no,2.187145,Sometimes,yes,no,1.928275,0.413663,Public_Transportation,3
Female,26.0,1.641601,111.830924,yes,3.0,2.552388,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.196288,Public_Transportation,3
Female,25.493586,1.673665,104.704707,yes,3.0,1.170515,Sometimes,no,3.0,Sometimes,yes,no,0.264831,0.896842,Public_Transportation,3
Female,20.871667,1.782453,137.852618,yes,3.0,2.748909,Sometimes,no,3.0,Sometimes,yes,no,1.989171,0.832515,Public_Transportation,3
Female,25.999942,1.627483,104.881994,yes,3.0,2.569364,Sometimes,no,3.0,Sometimes,yes,no,0.159255,0.419446,Public_Transportation,3
Male,21.721507,1.849998,122.119682,yes,3.0,1.292786,Sometimes,no,2.014671,Sometimes,yes,no,0.145687,0.0,Public_Transportation,3
Male,18.0,1.82093,108.742005,yes,2.0,2.497065,no,no,1.25535,Sometimes,yes,no,1.0,1.441605,Public_Transportation,3
Male,25.822348,1.766626,114.187096,yes,2.075321,2.144838,Sometimes,no,3.0,Sometimes,yes,no,1.501754,0.276319,Public_Transportation,3
Male,31.630054,1.671705,90.0,yes,2.467002,2.104054,Sometimes,no,1.851088,Sometimes,yes,no,1.991565,0.0,Automobile,3
Male,26.740655,1.863883,120.202596,yes,2.247795,2.816015,Sometimes,no,3.0,Sometimes,yes,no,0.712726,0.0,Public_Transportation,3
Female,18.011903,1.65,84.210535,yes,2.85916,1.0,no,no,3.0,Sometimes,yes,no,1.020525,0.786066,Public_Transportation,3
Male,31.783524,1.672959,90.0,yes,2.949242,2.210997,Sometimes,no,1.782109,Sometimes,yes,no,1.992719,0.0,Automobile,3
Male,21.196152,1.65,88.472359,yes,2.4277,3.0,no,no,1.001633,Sometimes,yes,no,1.172641,1.0,Public_Transportation,3
Male,18.0,1.783906,109.207614,yes,2.0,2.438398,no,no,1.867836,Sometimes,yes,no,1.0,0.802305,Public_Transportation,3
Male,41.0,1.8,99.0,yes,2.0,2.0,Frequently,no,3.0,Sometimes,no,no,2.0,1.0,Automobile,3
Male,26.0,1.85,105.0,yes,3.0,3.0,Sometimes,no,3.0,Frequently,yes,no,2.0,2.0,Public_Transportation,3
Female,19.374207,1.632605,82.0,yes,2.805512,1.001307,Sometimes,no,2.880817,Sometimes,yes,no,0.0,1.376597,Public_Transportation,3
Female,26.0,1.635905,111.571076,yes,3.0,2.511399,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.258472,Public_Transportation,3
Male,32.707653,1.695347,102.810704,yes,2.795086,1.0,no,no,2.129909,Sometimes,yes,no,1.989316,0.0,Public_Transportation,3
Female,26.0,1.610636,105.423532,yes,3.0,2.180566,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.519905,Public_Transportation,3
Male,18.0,1.820385,108.395005,yes,2.0,2.094479,Sometimes,no,2.164839,Sometimes,yes,no,1.0,0.676557,Public_Transportation,3
Male,28.992809,1.909105,129.874864,yes,2.206119,1.483856,Sometimes,no,3.0,Sometimes,yes,no,1.113169,0.0,Public_Transportation,3
Male,18.0,1.791174,108.9606,yes,2.0,2.279124,no,no,1.08687,Sometimes,yes,no,1.0,1.609773,Public_Transportation,3
Female,21.768153,1.76416,133.888629,yes,3.0,2.32502,Sometimes,no,3.0,Sometimes,yes,no,1.441791,0.918468,Public_Transportation,3
Female,21.633056,1.754174,133.783955,yes,3.0,1.94595,Sometimes,no,3.0,Sometimes,yes,no,1.493018,0.906611,Public_Transportation,3
Male,21.682636,1.818641,105.496975,yes,2.078082,2.895614,Sometimes,no,3.0,Sometimes,yes,no,0.06275,0.261793,Public_Transportation,3
Female,26.0,1.56,102.0,yes,3.0,1.0,Sometimes,yes,3.0,Sometimes,yes,no,0.0,1.0,Public_Transportation,3
Male,35.389491,1.78,100.84763,yes,2.069267,3.0,Frequently,no,1.476204,Sometimes,yes,no,2.05252,0.092736,Automobile,3
Female,21.28253,1.761773,133.903469,yes,3.0,2.893062,Sometimes,no,3.0,Sometimes,yes,no,1.408177,0.807457,Public_Transportation,3
Female,23.712641,1.742901,132.8071,yes,3.0,2.856795,Sometimes,no,3.0,Sometimes,yes,no,1.046463,0.586163,Public_Transportation,3
Female,21.635977,1.748106,133.259033,yes,3.0,1.931163,Sometimes,no,3.0,Sometimes,yes,no,1.562213,0.926565,Public_Transportation,3
Female,40.821515,1.553026,77.74518,yes,2.0,1.406115,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,3
Female,25.951979,1.661712,112.098616,yes,3.0,2.961899,Sometimes,no,3.0,Sometimes,yes,no,0.259424,0.080128,Public_Transportation,3
Female,37.471683,1.549812,76.082517,yes,2.0,1.551266,Sometimes,no,2.765213,Sometimes,yes,no,1.350001,0.0,Automobile,3
Male,30.638944,1.680489,102.004554,yes,2.938687,1.251715,no,no,2.138375,Sometimes,yes,no,1.181811,0.778375,Public_Transportation,3
Male,26.490926,1.872517,120.898397,yes,2.443538,2.939492,Sometimes,no,3.0,Sometimes,yes,no,1.208142,0.738935,Public_Transportation,3
Male,21.544554,1.84998,122.609911,yes,3.0,1.179254,Sometimes,no,1.971659,Sometimes,yes,no,0.178856,0.0,Public_Transportation,3
Male,25.478662,1.858265,117.57457,yes,2.028571,2.530428,Sometimes,no,3.0,Sometimes,yes,no,1.31257,0.066805,Public_Transportation,3
Male,22.200779,1.769328,105.000576,yes,2.685484,2.649459,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,3
Male,23.0,1.735659,93.429205,yes,2.0,1.249307,no,no,3.0,Sometimes,yes,no,0.973465,1.0,Public_Transportation,3
Male,25.550506,1.77274,114.254278,yes,2.175276,2.128176,Sometimes,no,3.0,Sometimes,yes,no,1.306476,0.079334,Public_Transportation,3
Female,25.895546,1.626179,110.074019,yes,3.0,1.967707,Sometimes,no,3.0,Sometimes,yes,no,0.01437,0.434073,Public_Transportation,3
Male,29.620095,1.787933,112.536367,yes,2.008245,2.040137,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.474216,Automobile,3
Female,19.442663,1.627812,82.0,yes,1.081585,1.11756,Sometimes,no,2.870661,Sometimes,yes,no,0.0,1.616826,Public_Transportation,3
Male,30.796262,1.668478,100.543983,yes,2.9553,1.0,no,no,2.378211,Sometimes,yes,no,1.738267,0.394533,Public_Transportation,3
Female,18.826782,1.746416,133.747012,yes,3.0,2.858389,Sometimes,no,3.0,Sometimes,yes,no,1.444382,0.713823,Public_Transportation,3
Male,25.151286,1.761519,112.835195,yes,1.289315,2.007348,Sometimes,no,3.0,Sometimes,yes,no,1.376217,0.001518,Public_Transportation,3
Female,26.0,1.633887,111.878132,yes,3.0,2.621976,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.123861,Public_Transportation,3
Male,30.62865,1.766975,118.363376,yes,2.964319,2.377257,Sometimes,no,3.0,Sometimes,yes,no,0.614959,1.875023,Automobile,3
Male,30.870724,1.670774,101.626189,yes,2.907744,1.0,no,no,3.990925,Sometimes,yes,no,1.99975,0.0,Public_Transportation,3
Male,20.825962,1.793378,105.655037,yes,2.0,1.155384,Sometimes,no,3.0,Sometimes,yes,no,0.003938,0.526999,Public_Transportation,3
Male,30.702559,1.86198,126.418413,yes,2.927187,1.508796,Sometimes,no,3.0,Sometimes,yes,no,0.902776,1.015467,Public_Transportation,3
Female,22.679935,1.6084,82.603984,yes,2.699282,2.598632,Sometimes,no,1.0,Sometimes,yes,no,0.292093,2.0,Public_Transportation,3
